Time frequency,Demographic indicator,Geopolitical entity (reporting),Time,status,value
Annual,Population as a percentage of EU28 (2013-2020) population,Malta,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,Netherlands,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,Austria,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,Poland,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,Portugal,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,Romania,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,Slovenia,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,Slovakia,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,Finland,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,Sweden,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,"European Economic Area (EU28 - 2013-2020 and IS, LI, NO)",2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,"European Economic Area (EU27 - 2007-2013 and IS, LI, NO)",2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,European Free Trade Association,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,Iceland,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,Liechtenstein,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,Norway,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,Switzerland,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,United Kingdom,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,Bosnia and Herzegovina,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,Montenegro,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,Moldova,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,North Macedonia,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,Georgia,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,Albania,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,Serbia,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,TÃ¼rkiye,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,Ukraine,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,Kosovo*,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,Andorra,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,Belarus,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,Monaco,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,Russia,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,San Marino,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,Armenia,2024,,
Annual,Population as a percentage of EU28 (2013-2020) population,Azerbaijan,2024,,
Annual,Population as a percentage of EU27 (from 2020) population,European Union - 27 countries (from 2020),2024,ep,100
Annual,Population as a percentage of EU27 (from 2020) population,European Union - 28 countries (2013-2020),2024,,
Annual,Population as a percentage of EU27 (from 2020) population,European Union - 27 countries (2007-2013),2024,,
Annual,Population as a percentage of EU27 (from 2020) population,Euro area â€“ 20 countries (from 2023),2024,,
Annual,Population as a percentage of EU27 (from 2020) population,Euro area - 19 countries  (2015-2022),2024,,
Annual,Population as a percentage of EU27 (from 2020) population,Belgium,2024,ep,2.6
Annual,Population as a percentage of EU27 (from 2020) population,Bulgaria,2024,ep,1.4
Annual,Population as a percentage of EU27 (from 2020) population,Czechia,2024,ep,2.4
Annual,Population as a percentage of EU27 (from 2020) population,Denmark,2024,ep,1.3
Annual,Population as a percentage of EU27 (from 2020) population,Germany,2024,ep,18.6
Annual,Population as a percentage of EU27 (from 2020) population,Germany including former GDR,2024,ep,18.6
Annual,Population as a percentage of EU27 (from 2020) population,Estonia,2024,ep,0.3
Annual,Population as a percentage of EU27 (from 2020) population,Ireland,2024,ep,1.2
Annual,Population as a percentage of EU27 (from 2020) population,Greece,2024,ep,2.3
Annual,Population as a percentage of EU27 (from 2020) population,Spain,2024,ep,10.8
Annual,Population as a percentage of EU27 (from 2020) population,France,2024,ep,15.2
Annual,Population as a percentage of EU27 (from 2020) population,Metropolitan France,2024,,
Annual,Population as a percentage of EU27 (from 2020) population,Croatia,2024,ep,0.9
Annual,Population as a percentage of EU27 (from 2020) population,Italy,2024,ep,13.1
Annual,Population as a percentage of EU27 (from 2020) population,Cyprus,2024,ep,0.2
Annual,Population as a percentage of EU27 (from 2020) population,Latvia,2024,ep,0.4
Annual,Population as a percentage of EU27 (from 2020) population,Lithuania,2024,ep,0.6
Annual,Population as a percentage of EU27 (from 2020) population,Luxembourg,2024,ep,0.1
Annual,Population as a percentage of EU27 (from 2020) population,Hungary,2024,ep,2.1
Annual,Population as a percentage of EU27 (from 2020) population,Malta,2024,ep,0.1
Annual,Population as a percentage of EU27 (from 2020) population,Netherlands,2024,ep,4
Annual,Population as a percentage of EU27 (from 2020) population,Austria,2024,ep,2
Annual,Population as a percentage of EU27 (from 2020) population,Poland,2024,ep,8.2
Annual,Population as a percentage of EU27 (from 2020) population,Portugal,2024,ep,2.4
Annual,Population as a percentage of EU27 (from 2020) population,Romania,2024,ep,4.2
Annual,Population as a percentage of EU27 (from 2020) population,Slovenia,2024,ep,0.5
Annual,Population as a percentage of EU27 (from 2020) population,Slovakia,2024,ep,1.2
Annual,Population as a percentage of EU27 (from 2020) population,Finland,2024,ep,1.2
Annual,Population as a percentage of EU27 (from 2020) population,Sweden,2024,ep,2.3
Annual,Population as a percentage of EU27 (from 2020) population,"European Economic Area (EU28 - 2013-2020 and IS, LI, NO)",2024,,
Annual,Population as a percentage of EU27 (from 2020) population,"European Economic Area (EU27 - 2007-2013 and IS, LI, NO)",2024,,
Annual,Population as a percentage of EU27 (from 2020) population,European Free Trade Association,2024,,
Annual,Population as a percentage of EU27 (from 2020) population,Iceland,2024,,
Annual,Population as a percentage of EU27 (from 2020) population,Liechtenstein,2024,,
Annual,Population as a percentage of EU27 (from 2020) population,Norway,2024,,
Annual,Population as a percentage of EU27 (from 2020) population,Switzerland,2024,,
Annual,Population as a percentage of EU27 (from 2020) population,United Kingdom,2024,,
Annual,Population as a percentage of EU27 (from 2020) population,Bosnia and Herzegovina,2024,,
Annual,Population as a percentage of EU27 (from 2020) population,Montenegro,2024,,
Annual,Population as a percentage of EU27 (from 2020) population,Moldova,2024,,
Annual,Population as a percentage of EU27 (from 2020) population,North Macedonia,2024,,
Annual,Population as a percentage of EU27 (from 2020) population,Georgia,2024,,
Annual,Population as a percentage of EU27 (from 2020) population,Albania,2024,,
Annual,Population as a percentage of EU27 (from 2020) population,Serbia,2024,,
Annual,Population as a percentage of EU27 (from 2020) population,TÃ¼rkiye,2024,,
Annual,Population as a percentage of EU27 (from 2020) population,Ukraine,2024,,
Annual,Population as a percentage of EU27 (from 2020) population,Kosovo*,2024,,
Annual,Population as a percentage of EU27 (from 2020) population,Andorra,2024,,
Annual,Population as a percentage of EU27 (from 2020) population,Belarus,2024,,
Annual,Population as a percentage of EU27 (from 2020) population,Monaco,2024,,
Annual,Population as a percentage of EU27 (from 2020) population,Russia,2024,,
Annual,Population as a percentage of EU27 (from 2020) population,San Marino,2024,,
Annual,Population as a percentage of EU27 (from 2020) population,Armenia,2024,,
Annual,Population as a percentage of EU27 (from 2020) population,Azerbaijan,2024,,
Annual,Sum of population changes (population turnover),European Union - 27 countries (from 2020),2024,,
Annual,Sum of population changes (population turnover),European Union - 28 countries (2013-2020),2024,,
Annual,Sum of population changes (population turnover),European Union - 27 countries (2007-2013),2024,,
Annual,Sum of population changes (population turnover),Euro area â€“ 20 countries (from 2023),2024,,
Annual,Sum of population changes (population turnover),Euro area - 19 countries  (2015-2022),2024,,
Annual,Sum of population changes (population turnover),Belgium,2024,,
Annual,Sum of population changes (population turnover),Bulgaria,2024,,
Annual,Sum of population changes (population turnover),Czechia,2024,,
Annual,Sum of population changes (population turnover),Denmark,2024,,
Annual,Sum of population changes (population turnover),Germany,2024,,
Annual,Sum of population changes (population turnover),Germany including former GDR,2024,,
Annual,Sum of population changes (population turnover),Estonia,2024,,
Annual,Sum of population changes (population turnover),Ireland,2024,,
Annual,Sum of population changes (population turnover),Greece,2024,,
Annual,Sum of population changes (population turnover),Spain,2024,,
Annual,Sum of population changes (population turnover),France,2024,,
Annual,Sum of population changes (population turnover),Metropolitan France,2024,,
Annual,Sum of population changes (population turnover),Croatia,2024,,
Annual,Sum of population changes (population turnover),Italy,2024,,
Annual,Sum of population changes (population turnover),Cyprus,2024,,
Annual,Sum of population changes (population turnover),Latvia,2024,,
Annual,Sum of population changes (population turnover),Lithuania,2024,,
Annual,Sum of population changes (population turnover),Luxembourg,2024,,
Annual,Sum of population changes (population turnover),Hungary,2024,,
Annual,Sum of population changes (population turnover),Malta,2024,,
Annual,Sum of population changes (population turnover),Netherlands,2024,,
Annual,Sum of population changes (population turnover),Austria,2024,,
Annual,Sum of population changes (population turnover),Poland,2024,,
Annual,Sum of population changes (population turnover),Portugal,2024,,
Annual,Sum of population changes (population turnover),Romania,2024,,
Annual,Sum of population changes (population turnover),Slovenia,2024,,
Annual,Sum of population changes (population turnover),Slovakia,2024,,
Annual,Sum of population changes (population turnover),Finland,2024,,
Annual,Sum of population changes (population turnover),Sweden,2024,,
Annual,Sum of population changes (population turnover),"European Economic Area (EU28 - 2013-2020 and IS, LI, NO)",2024,,
Annual,Sum of population changes (population turnover),"European Economic Area (EU27 - 2007-2013 and IS, LI, NO)",2024,,
Annual,Sum of population changes (population turnover),European Free Trade Association,2024,,
Annual,Sum of population changes (population turnover),Iceland,2024,,
Annual,Sum of population changes (population turnover),Liechtenstein,2024,,
Annual,Sum of population changes (population turnover),Norway,2024,,
Annual,Sum of population changes (population turnover),Switzerland,2024,,
Annual,Sum of population changes (population turnover),United Kingdom,2024,,
Annual,Sum of population changes (population turnover),Bosnia and Herzegovina,2024,,
Annual,Sum of population changes (population turnover),Montenegro,2024,,
Annual,Sum of population changes (population turnover),Moldova,2024,,
Annual,Sum of population changes (population turnover),North Macedonia,2024,,
Annual,Sum of population changes (population turnover),Georgia,2024,,
Annual,Sum of population changes (population turnover),Albania,2024,,
Annual,Sum of population changes (population turnover),Serbia,2024,,
Annual,Sum of population changes (population turnover),TÃ¼rkiye,2024,,
Annual,Sum of population changes (population turnover),Ukraine,2024,,
Annual,Sum of population changes (population turnover),Kosovo*,2024,,
Annual,Sum of population changes (population turnover),Andorra,2024,,
Annual,Sum of population changes (population turnover),Belarus,2024,,
Annual,Sum of population changes (population turnover),Monaco,2024,,
Annual,Sum of population changes (population turnover),Russia,2024,,
Annual,Sum of population changes (population turnover),San Marino,2024,,
Annual,Sum of population changes (population turnover),Armenia,2024,,
Annual,Sum of population changes (population turnover),Azerbaijan,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),European Union - 27 countries (from 2020),2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),European Union - 28 countries (2013-2020),2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),European Union - 27 countries (2007-2013),2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),Euro area â€“ 20 countries (from 2023),2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),Euro area - 19 countries  (2015-2022),2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),Belgium,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),Bulgaria,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),Czechia,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),Denmark,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),Germany,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),Germany including former GDR,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),Estonia,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),Ireland,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),Greece,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),Spain,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),France,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),Metropolitan France,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),Croatia,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),Italy,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),Cyprus,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),Latvia,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),Lithuania,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),Luxembourg,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),Hungary,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),Malta,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),Netherlands,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),Austria,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),Poland,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),Portugal,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),Romania,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),Slovenia,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),Slovakia,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),Finland,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),Sweden,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),"European Economic Area (EU28 - 2013-2020 and IS, LI, NO)",2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),"European Economic Area (EU27 - 2007-2013 and IS, LI, NO)",2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),European Free Trade Association,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),Iceland,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),Liechtenstein,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),Norway,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),Switzerland,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),United Kingdom,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),Bosnia and Herzegovina,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),Montenegro,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),Moldova,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),North Macedonia,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),Georgia,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),Albania,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),Serbia,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),TÃ¼rkiye,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),Ukraine,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),Kosovo*,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),Andorra,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),Belarus,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),Monaco,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),Russia,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),San Marino,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),Armenia,2024,,
Annual,Crude rate of sum of population changes(crude rate of population turnover),Azerbaijan,2024,,
