year,county,labor force status,value
2012,"Potter County, SD",unemployed,52
2012,"Potter County, SD",unemployment rate,4.2
2012,"Roberts County, SD",labor force,4824
2012,"Roberts County, SD",employed,4535
2012,"Roberts County, SD",unemployed,289
2012,"Roberts County, SD",unemployment rate,6
2012,"Sanborn County, SD",labor force,1370
2012,"Sanborn County, SD",employed,1322
2012,"Sanborn County, SD",unemployed,48
2012,"Sanborn County, SD",unemployment rate,3.5
2012,"Shannon County, SD",labor force,4022
2012,"Shannon County, SD",employed,3469
2012,"Shannon County, SD",unemployed,553
2012,"Shannon County, SD",unemployment rate,13.7
2012,"Spink County, SD",labor force,3367
2012,"Spink County, SD",employed,3225
2012,"Spink County, SD",unemployed,142
2012,"Spink County, SD",unemployment rate,4.2
2012,"Stanley County, SD",labor force,2014
2012,"Stanley County, SD",employed,1956
2012,"Stanley County, SD",unemployed,58
2012,"Stanley County, SD",unemployment rate,2.9
2012,"Sully County, SD",labor force,1042
2012,"Sully County, SD",employed,1015
2012,"Sully County, SD",unemployed,27
2012,"Sully County, SD",unemployment rate,2.6
2012,"Todd County, SD",labor force,3496
2012,"Todd County, SD",employed,3180
2012,"Todd County, SD",unemployed,316
2012,"Todd County, SD",unemployment rate,9
2012,"Tripp County, SD",labor force,2906
2012,"Tripp County, SD",employed,2783
2012,"Tripp County, SD",unemployed,123
2012,"Tripp County, SD",unemployment rate,4.2
2012,"Turner County, SD",labor force,4283
2012,"Turner County, SD",employed,4119
2012,"Turner County, SD",unemployed,164
2012,"Turner County, SD",unemployment rate,3.8
2012,"Union County, SD",labor force,8320
2012,"Union County, SD",employed,7928
2012,"Union County, SD",unemployed,392
2012,"Union County, SD",unemployment rate,4.7
2012,"Walworth County, SD",labor force,2671
2012,"Walworth County, SD",employed,2519
2012,"Walworth County, SD",unemployed,152
2012,"Walworth County, SD",unemployment rate,5.7
2012,"Yankton County, SD",labor force,11827
2012,"Yankton County, SD",employed,11355
2012,"Yankton County, SD",unemployed,472
2012,"Yankton County, SD",unemployment rate,4
2012,"Ziebach County, SD",labor force,1071
2012,"Ziebach County, SD",employed,992
2012,"Ziebach County, SD",unemployed,79
2012,"Ziebach County, SD",unemployment rate,7.4
2012,"Anderson County, TN",labor force,36368
2012,"Anderson County, TN",employed,33518
2012,"Anderson County, TN",unemployed,2850
2012,"Anderson County, TN",unemployment rate,7.8
2012,"Bedford County, TN",labor force,22681
2012,"Bedford County, TN",employed,20663
2012,"Bedford County, TN",unemployed,2018
2012,"Bedford County, TN",unemployment rate,8.9
2012,"Benton County, TN",labor force,6954
2012,"Benton County, TN",employed,6242
2012,"Benton County, TN",unemployed,712
2012,"Benton County, TN",unemployment rate,10.2
2012,"Bledsoe County, TN",labor force,4877
2012,"Bledsoe County, TN",employed,4392
2012,"Bledsoe County, TN",unemployed,485
2012,"Bledsoe County, TN",unemployment rate,9.9
2012,"Blount County, TN",labor force,63856
2012,"Blount County, TN",employed,59498
2012,"Blount County, TN",unemployed,4358
2012,"Blount County, TN",unemployment rate,6.8
2012,"Bradley County, TN",labor force,50082
2012,"Bradley County, TN",employed,46366
2012,"Bradley County, TN",unemployed,3716
2012,"Bradley County, TN",unemployment rate,7.4
2012,"Campbell County, TN",labor force,16980
2012,"Campbell County, TN",employed,15191
2012,"Campbell County, TN",unemployed,1789
2012,"Campbell County, TN",unemployment rate,10.5
2012,"Cannon County, TN",labor force,6606
2012,"Cannon County, TN",employed,6123
2012,"Cannon County, TN",unemployed,483
2012,"Cannon County, TN",unemployment rate,7.3
2012,"Carroll County, TN",labor force,13799
2012,"Carroll County, TN",employed,12296
2012,"Carroll County, TN",unemployed,1503
2012,"Carroll County, TN",unemployment rate,10.9
2012,"Carter County, TN",labor force,28013
2012,"Carter County, TN",employed,25763
2012,"Carter County, TN",unemployed,2250
2012,"Carter County, TN",unemployment rate,8
2012,"Cheatham County, TN",labor force,20733
2012,"Cheatham County, TN",employed,19233
2012,"Cheatham County, TN",unemployed,1500
2012,"Cheatham County, TN",unemployment rate,7.2
2012,"Chester County, TN",labor force,8379
2012,"Chester County, TN",employed,7666
2012,"Chester County, TN",unemployed,713
2012,"Chester County, TN",unemployment rate,8.5
2012,"Claiborne County, TN",labor force,13223
2012,"Claiborne County, TN",employed,11852
2012,"Claiborne County, TN",unemployed,1371
2012,"Claiborne County, TN",unemployment rate,10.4
2012,"Clay County, TN",labor force,3459
2012,"Clay County, TN",employed,3115
2012,"Clay County, TN",unemployed,344
2012,"Clay County, TN",unemployment rate,9.9
2012,"Cocke County, TN",labor force,16441
2012,"Cocke County, TN",employed,14617
2012,"Cocke County, TN",unemployed,1824
2012,"Cocke County, TN",unemployment rate,11.1
2012,"Coffee County, TN",labor force,26830
2012,"Coffee County, TN",employed,24822
2012,"Coffee County, TN",unemployed,2008
2012,"Coffee County, TN",unemployment rate,7.5
2012,"Crockett County, TN",labor force,6825
2012,"Crockett County, TN",employed,6128
2012,"Crockett County, TN",unemployed,697
2012,"Crockett County, TN",unemployment rate,10.2
2012,"Cumberland County, TN",labor force,24473
2012,"Cumberland County, TN",employed,22259
2012,"Cumberland County, TN",unemployed,2214
2012,"Cumberland County, TN",unemployment rate,9
2012,"Davidson County, TN",labor force,335020
2012,"Davidson County, TN",employed,312761
2012,"Davidson County, TN",unemployed,22259
2012,"Davidson County, TN",unemployment rate,6.6
2012,"Decatur County, TN",labor force,5753
2012,"Decatur County, TN",employed,5200
2012,"Decatur County, TN",unemployed,553
2012,"Decatur County, TN",unemployment rate,9.6
2012,"DeKalb County, TN",labor force,9927
2012,"DeKalb County, TN",employed,9159
2012,"DeKalb County, TN",unemployed,768
2012,"DeKalb County, TN",unemployment rate,7.7
2012,"Dickson County, TN",labor force,25126
2012,"Dickson County, TN",employed,23091
2012,"Dickson County, TN",unemployed,2035
2012,"Dickson County, TN",unemployment rate,8.1
2012,"Dyer County, TN",labor force,17215
2012,"Dyer County, TN",employed,15220
2012,"Dyer County, TN",unemployed,1995
2012,"Dyer County, TN",unemployment rate,11.6
2012,"Fayette County, TN",labor force,17646
2012,"Fayette County, TN",employed,15904
2012,"Fayette County, TN",unemployed,1742
2012,"Fayette County, TN",unemployment rate,9.9
2012,"Fentress County, TN",labor force,8280
2012,"Fentress County, TN",employed,7535
2012,"Fentress County, TN",unemployed,745
2012,"Fentress County, TN",unemployment rate,9
2012,"Franklin County, TN",labor force,20266
2012,"Franklin County, TN",employed,18689
2012,"Franklin County, TN",unemployed,1577
2012,"Franklin County, TN",unemployment rate,7.8
2012,"Gibson County, TN",labor force,21257
2012,"Gibson County, TN",employed,18800
2012,"Gibson County, TN",unemployed,2457
2012,"Gibson County, TN",unemployment rate,11.6
2012,"Giles County, TN",labor force,13617
2012,"Giles County, TN",employed,12369
2012,"Giles County, TN",unemployed,1248
2012,"Giles County, TN",unemployment rate,9.2
2012,"Grainger County, TN",labor force,9808
2012,"Grainger County, TN",employed,8792
2012,"Grainger County, TN",unemployed,1016
2012,"Grainger County, TN",unemployment rate,10.4
2012,"Greene County, TN",labor force,29052
2012,"Greene County, TN",employed,25887
2012,"Greene County, TN",unemployed,3165
2012,"Greene County, TN",unemployment rate,10.9
2012,"Grundy County, TN",labor force,6094
2012,"Grundy County, TN",employed,5523
2012,"Grundy County, TN",unemployed,571
2012,"Grundy County, TN",unemployment rate,9.4
2012,"Hamblen County, TN",labor force,29194
2012,"Hamblen County, TN",employed,26566
2012,"Hamblen County, TN",unemployed,2628
2012,"Hamblen County, TN",unemployment rate,9
2012,"Hamilton County, TN",labor force,166532
2012,"Hamilton County, TN",employed,154086
2012,"Hamilton County, TN",unemployed,12446
2012,"Hamilton County, TN",unemployment rate,7.5
2012,"Hancock County, TN",labor force,2327
2012,"Hancock County, TN",employed,2054
2012,"Hancock County, TN",unemployed,273
2012,"Hancock County, TN",unemployment rate,11.7
2012,"Hardeman County, TN",labor force,10907
2012,"Hardeman County, TN",employed,9704
2012,"Hardeman County, TN",unemployed,1203
2012,"Hardeman County, TN",unemployment rate,11
2012,"Hardin County, TN",labor force,12156
2012,"Hardin County, TN",employed,11002
2012,"Hardin County, TN",unemployed,1154
2012,"Hardin County, TN",unemployment rate,9.5
2012,"Hawkins County, TN",labor force,26044
2012,"Hawkins County, TN",employed,23978
2012,"Hawkins County, TN",unemployed,2066
2012,"Hawkins County, TN",unemployment rate,7.9
2012,"Haywood County, TN",labor force,8771
2012,"Haywood County, TN",employed,7787
2012,"Haywood County, TN",unemployed,984
2012,"Haywood County, TN",unemployment rate,11.2
2012,"Henderson County, TN",labor force,12505
2012,"Henderson County, TN",employed,11185
2012,"Henderson County, TN",unemployed,1320
2012,"Henderson County, TN",unemployment rate,10.6
2012,"Henry County, TN",labor force,13724
2012,"Henry County, TN",employed,12323
2012,"Henry County, TN",unemployed,1401
2012,"Henry County, TN",unemployment rate,10.2
2012,"Hickman County, TN",labor force,10534
2012,"Hickman County, TN",employed,9566
2012,"Hickman County, TN",unemployed,968
2012,"Hickman County, TN",unemployment rate,9.2
2012,"Houston County, TN",labor force,4125
2012,"Houston County, TN",employed,3728
2012,"Houston County, TN",unemployed,397
2012,"Houston County, TN",unemployment rate,9.6
2012,"Humphreys County, TN",labor force,9189
2012,"Humphreys County, TN",employed,8336
2012,"Humphreys County, TN",unemployed,853
2012,"Humphreys County, TN",unemployment rate,9.3
2012,"Jackson County, TN",labor force,5080
2012,"Jackson County, TN",employed,4605
2012,"Jackson County, TN",unemployed,475
2012,"Jackson County, TN",unemployment rate,9.4
2012,"Jefferson County, TN",labor force,23925
2012,"Jefferson County, TN",employed,21518
2012,"Jefferson County, TN",unemployed,2407
2012,"Jefferson County, TN",unemployment rate,10.1
2012,"Johnson County, TN",labor force,7371
2012,"Johnson County, TN",employed,6647
2012,"Johnson County, TN",unemployed,724
2012,"Johnson County, TN",unemployment rate,9.8
2012,"Knox County, TN",labor force,232486
2012,"Knox County, TN",employed,217913
2012,"Knox County, TN",unemployed,14573
2012,"Knox County, TN",unemployment rate,6.3
2012,"Lake County, TN",labor force,2796
2012,"Lake County, TN",employed,2510
2012,"Lake County, TN",unemployed,286
2012,"Lake County, TN",unemployment rate,10.2
2012,"Lauderdale County, TN",labor force,9916
2012,"Lauderdale County, TN",employed,8683
2012,"Lauderdale County, TN",unemployed,1233
2012,"Lauderdale County, TN",unemployment rate,12.4
2012,"Lawrence County, TN",labor force,16537
2012,"Lawrence County, TN",employed,14667
2012,"Lawrence County, TN",unemployed,1870
2012,"Lawrence County, TN",unemployment rate,11.3
2012,"Lewis County, TN",labor force,5293
2012,"Lewis County, TN",employed,4726
2012,"Lewis County, TN",unemployed,567
2012,"Lewis County, TN",unemployment rate,10.7
2012,"Lincoln County, TN",labor force,17593
2012,"Lincoln County, TN",employed,16625
2012,"Lincoln County, TN",unemployed,968
2012,"Lincoln County, TN",unemployment rate,5.5
2012,"Loudon County, TN",labor force,24775
2012,"Loudon County, TN",employed,23107
2012,"Loudon County, TN",unemployed,1668
2012,"Loudon County, TN",unemployment rate,6.7
2012,"McMinn County, TN",labor force,24414
2012,"McMinn County, TN",employed,22179
2012,"McMinn County, TN",unemployed,2235
2012,"McMinn County, TN",unemployment rate,9.2
2012,"McNairy County, TN",labor force,10729
2012,"McNairy County, TN",employed,9692
2012,"McNairy County, TN",unemployed,1037
2012,"McNairy County, TN",unemployment rate,9.7
2012,"Macon County, TN",labor force,10986
2012,"Macon County, TN",employed,10100
2012,"Macon County, TN",unemployed,886
2012,"Macon County, TN",unemployment rate,8.1
2012,"Madison County, TN",labor force,49727
2012,"Madison County, TN",employed,45652
2012,"Madison County, TN",unemployed,4075
2012,"Madison County, TN",unemployment rate,8.2
2012,"Marion County, TN",labor force,12547
2012,"Marion County, TN",employed,11430
2012,"Marion County, TN",unemployed,1117
2012,"Marion County, TN",unemployment rate,8.9
2012,"Marshall County, TN",labor force,12427
2012,"Marshall County, TN",employed,11038
2012,"Marshall County, TN",unemployed,1389
2012,"Marshall County, TN",unemployment rate,11.2
2012,"Maury County, TN",labor force,36185
2012,"Maury County, TN",employed,32802
2012,"Maury County, TN",unemployed,3383
2012,"Maury County, TN",unemployment rate,9.3
2012,"Meigs County, TN",labor force,5397
2012,"Meigs County, TN",employed,4860
2012,"Meigs County, TN",unemployed,537
2012,"Meigs County, TN",unemployment rate,9.9
2012,"Monroe County, TN",labor force,18887
2012,"Monroe County, TN",employed,16887
2012,"Monroe County, TN",unemployed,2000
2012,"Monroe County, TN",unemployment rate,10.6
2012,"Montgomery County, TN",labor force,77909
2012,"Montgomery County, TN",employed,71807
2012,"Montgomery County, TN",unemployed,6102
2012,"Montgomery County, TN",unemployment rate,7.8
2012,"Moore County, TN",labor force,3382
2012,"Moore County, TN",employed,3132
2012,"Moore County, TN",unemployed,250
2012,"Moore County, TN",unemployment rate,7.4
2012,"Morgan County, TN",labor force,8872
2012,"Morgan County, TN",employed,7949
2012,"Morgan County, TN",unemployed,923
2012,"Morgan County, TN",unemployment rate,10.4
2012,"Obion County, TN",labor force,14480
2012,"Obion County, TN",employed,12550
2012,"Obion County, TN",unemployed,1930
2012,"Obion County, TN",unemployment rate,13.3
2012,"Overton County, TN",labor force,10282
2012,"Overton County, TN",employed,9391
2012,"Overton County, TN",unemployed,891
2012,"Overton County, TN",unemployment rate,8.7
2012,"Perry County, TN",labor force,2674
2012,"Perry County, TN",employed,2359
2012,"Perry County, TN",unemployed,315
2012,"Perry County, TN",unemployment rate,11.8
2012,"Pickett County, TN",labor force,1948
2012,"Pickett County, TN",employed,1705
2012,"Pickett County, TN",unemployed,243
2012,"Pickett County, TN",unemployment rate,12.5
2012,"Polk County, TN",labor force,7705
2012,"Polk County, TN",employed,6962
2012,"Polk County, TN",unemployed,743
2012,"Polk County, TN",unemployment rate,9.6
2012,"Putnam County, TN",labor force,36137
2012,"Putnam County, TN",employed,33388
2012,"Putnam County, TN",unemployed,2749
2012,"Putnam County, TN",unemployment rate,7.6
2012,"Rhea County, TN",labor force,13583
2012,"Rhea County, TN",employed,12151
2012,"Rhea County, TN",unemployed,1432
2012,"Rhea County, TN",unemployment rate,10.5
2012,"Roane County, TN",labor force,27490
2012,"Roane County, TN",employed,25393
2012,"Roane County, TN",unemployed,2097
2012,"Roane County, TN",unemployment rate,7.6
2012,"Robertson County, TN",labor force,35168
2012,"Robertson County, TN",employed,32686
2012,"Robertson County, TN",unemployed,2482
2012,"Robertson County, TN",unemployment rate,7.1
2012,"Rutherford County, TN",labor force,145966
2012,"Rutherford County, TN",employed,136526
2012,"Rutherford County, TN",unemployed,9440
2012,"Rutherford County, TN",unemployment rate,6.5
2012,"Scott County, TN",labor force,8077
2012,"Scott County, TN",employed,6671
2012,"Scott County, TN",unemployed,1406
2012,"Scott County, TN",unemployment rate,17.4
2012,"Sequatchie County, TN",labor force,6306
2012,"Sequatchie County, TN",employed,5815
2012,"Sequatchie County, TN",unemployed,491
2012,"Sequatchie County, TN",unemployment rate,7.8
2012,"Sevier County, TN",labor force,50709
2012,"Sevier County, TN",employed,46275
2012,"Sevier County, TN",unemployed,4434
2012,"Sevier County, TN",unemployment rate,8.7
2012,"Shelby County, TN",labor force,435210
2012,"Shelby County, TN",employed,395794
2012,"Shelby County, TN",unemployed,39416
2012,"Shelby County, TN",unemployment rate,9.1
2012,"Smith County, TN",labor force,9274
2012,"Smith County, TN",employed,8575
2012,"Smith County, TN",unemployed,699
2012,"Smith County, TN",unemployment rate,7.5
2012,"Stewart County, TN",labor force,5937
2012,"Stewart County, TN",employed,5337
2012,"Stewart County, TN",unemployed,600
2012,"Stewart County, TN",unemployment rate,10.1
2012,"Sullivan County, TN",labor force,75061
2012,"Sullivan County, TN",employed,69842
2012,"Sullivan County, TN",unemployed,5219
2012,"Sullivan County, TN",unemployment rate,7
2012,"Sumner County, TN",labor force,85354
2012,"Sumner County, TN",employed,79656
2012,"Sumner County, TN",unemployed,5698
2012,"Sumner County, TN",unemployment rate,6.7
2012,"Tipton County, TN",labor force,28417
2012,"Tipton County, TN",employed,25898
2012,"Tipton County, TN",unemployed,2519
2012,"Tipton County, TN",unemployment rate,8.9
2012,"Trousdale County, TN",labor force,3732
2012,"Trousdale County, TN",employed,3428
2012,"Trousdale County, TN",unemployed,304
2012,"Trousdale County, TN",unemployment rate,8.1
2012,"Unicoi County, TN",labor force,8565
2012,"Unicoi County, TN",employed,7780
2012,"Unicoi County, TN",unemployed,785
2012,"Unicoi County, TN",unemployment rate,9.2
2012,"Union County, TN",labor force,8893
2012,"Union County, TN",employed,8172
2012,"Union County, TN",unemployed,721
2012,"Union County, TN",unemployment rate,8.1
2012,"Van Buren County, TN",labor force,2292
2012,"Van Buren County, TN",employed,2027
2012,"Van Buren County, TN",unemployed,265
2012,"Van Buren County, TN",unemployment rate,11.6
2012,"Warren County, TN",labor force,17393
2012,"Warren County, TN",employed,15794
2012,"Warren County, TN",unemployed,1599
2012,"Warren County, TN",unemployment rate,9.2
2012,"Washington County, TN",labor force,63721
2012,"Washington County, TN",employed,59426
2012,"Washington County, TN",unemployed,4295
2012,"Washington County, TN",unemployment rate,6.7
2012,"Wayne County, TN",labor force,6495
2012,"Wayne County, TN",employed,5796
2012,"Wayne County, TN",unemployed,699
2012,"Wayne County, TN",unemployment rate,10.8
2012,"Weakley County, TN",labor force,16374
2012,"Weakley County, TN",employed,14438
2012,"Weakley County, TN",unemployed,1936
2012,"Weakley County, TN",unemployment rate,11.8
2012,"White County, TN",labor force,11124
2012,"White County, TN",employed,9869
2012,"White County, TN",unemployed,1255
2012,"White County, TN",unemployment rate,11.3
2012,"Williamson County, TN",labor force,99322
2012,"Williamson County, TN",employed,94000
2012,"Williamson County, TN",unemployed,5322
2012,"Williamson County, TN",unemployment rate,5.4
2012,"Wilson County, TN",labor force,63002
2012,"Wilson County, TN",employed,58949
2012,"Wilson County, TN",unemployed,4053
2012,"Wilson County, TN",unemployment rate,6.4
2012,"Anderson County, TX",labor force,22201
2012,"Anderson County, TX",employed,20498
2012,"Anderson County, TX",unemployed,1703
2012,"Anderson County, TX",unemployment rate,7.7
2012,"Andrews County, TX",labor force,8839
2012,"Andrews County, TX",employed,8508
2012,"Andrews County, TX",unemployed,331
2012,"Andrews County, TX",unemployment rate,3.7
2012,"Angelina County, TX",labor force,40059
2012,"Angelina County, TX",employed,37395
2012,"Angelina County, TX",unemployed,2664
2012,"Angelina County, TX",unemployment rate,6.7
2012,"Aransas County, TX",labor force,10936
2012,"Aransas County, TX",employed,10270
2012,"Aransas County, TX",unemployed,666
2012,"Aransas County, TX",unemployment rate,6.1
2012,"Archer County, TX",labor force,4879
2012,"Archer County, TX",employed,4639
2012,"Archer County, TX",unemployed,240
2012,"Archer County, TX",unemployment rate,4.9
2012,"Armstrong County, TX",labor force,987
2012,"Armstrong County, TX",employed,940
2012,"Armstrong County, TX",unemployed,47
2012,"Armstrong County, TX",unemployment rate,4.8
2012,"Atascosa County, TX",labor force,19767
2012,"Atascosa County, TX",employed,18457
2012,"Atascosa County, TX",unemployed,1310
2012,"Atascosa County, TX",unemployment rate,6.6
2012,"Austin County, TX",labor force,14248
2012,"Austin County, TX",employed,13394
2012,"Austin County, TX",unemployed,854
2012,"Austin County, TX",unemployment rate,6
2012,"Bailey County, TX",labor force,3249
2012,"Bailey County, TX",employed,3034
2012,"Bailey County, TX",unemployed,215
2012,"Bailey County, TX",unemployment rate,6.6
2012,"Bandera County, TX",labor force,9799
2012,"Bandera County, TX",employed,9215
2012,"Bandera County, TX",unemployed,584
2012,"Bandera County, TX",unemployment rate,6
2012,"Bastrop County, TX",labor force,35558
2012,"Bastrop County, TX",employed,33292
2012,"Bastrop County, TX",unemployed,2266
2012,"Bastrop County, TX",unemployment rate,6.4
2012,"Baylor County, TX",labor force,2263
2012,"Baylor County, TX",employed,2166
2012,"Baylor County, TX",unemployed,97
2012,"Baylor County, TX",unemployment rate,4.3
2012,"Bee County, TX",labor force,12912
2012,"Bee County, TX",employed,12008
2012,"Bee County, TX",unemployed,904
2012,"Bee County, TX",unemployment rate,7
2012,"Bell County, TX",labor force,135700
2012,"Bell County, TX",employed,125758
2012,"Bell County, TX",unemployed,9942
2012,"Bell County, TX",unemployment rate,7.3
2012,"Bexar County, TX",labor force,815285
2012,"Bexar County, TX",employed,761612
2012,"Bexar County, TX",unemployed,53673
2012,"Bexar County, TX",unemployment rate,6.6
2012,"Blanco County, TX",labor force,5163
2012,"Blanco County, TX",employed,4878
2012,"Blanco County, TX",unemployed,285
2012,"Blanco County, TX",unemployment rate,5.5
2012,"Borden County, TX",labor force,592
2012,"Borden County, TX",employed,574
2012,"Borden County, TX",unemployed,18
2012,"Borden County, TX",unemployment rate,3
2012,"Bosque County, TX",labor force,8127
2012,"Bosque County, TX",employed,7529
2012,"Bosque County, TX",unemployed,598
2012,"Bosque County, TX",unemployment rate,7.4
2012,"Bowie County, TX",labor force,44652
2012,"Bowie County, TX",employed,41621
2012,"Bowie County, TX",unemployed,3031
2012,"Bowie County, TX",unemployment rate,6.8
2012,"Brazoria County, TX",labor force,155381
2012,"Brazoria County, TX",employed,144503
2012,"Brazoria County, TX",unemployed,10878
2012,"Brazoria County, TX",unemployment rate,7
2012,"Brazos County, TX",labor force,99208
2012,"Brazos County, TX",employed,93735
2012,"Brazos County, TX",unemployed,5473
2012,"Brazos County, TX",unemployment rate,5.5
2012,"Brewster County, TX",labor force,5124
2012,"Brewster County, TX",employed,4884
2012,"Brewster County, TX",unemployed,240
2012,"Brewster County, TX",unemployment rate,4.7
2012,"Briscoe County, TX",labor force,572
2012,"Briscoe County, TX",employed,536
2012,"Briscoe County, TX",unemployed,36
2012,"Briscoe County, TX",unemployment rate,6.3
2012,"Brooks County, TX",labor force,3379
2012,"Brooks County, TX",employed,3138
2012,"Brooks County, TX",unemployed,241
2012,"Brooks County, TX",unemployment rate,7.1
2012,"Brown County, TX",labor force,18435
2012,"Brown County, TX",employed,17326
2012,"Brown County, TX",unemployed,1109
2012,"Brown County, TX",unemployment rate,6
2012,"Burleson County, TX",labor force,7852
2012,"Burleson County, TX",employed,7377
2012,"Burleson County, TX",unemployed,475
2012,"Burleson County, TX",unemployment rate,6
2012,"Burnet County, TX",labor force,22465
2012,"Burnet County, TX",employed,21244
2012,"Burnet County, TX",unemployed,1221
2012,"Burnet County, TX",unemployment rate,5.4
2012,"Caldwell County, TX",labor force,16604
2012,"Caldwell County, TX",employed,15437
2012,"Caldwell County, TX",unemployed,1167
2012,"Caldwell County, TX",unemployment rate,7
2012,"Calhoun County, TX",labor force,10284
2012,"Calhoun County, TX",employed,9563
2012,"Calhoun County, TX",unemployed,721
2012,"Calhoun County, TX",unemployment rate,7
2012,"Callahan County, TX",labor force,6976
2012,"Callahan County, TX",employed,6623
2012,"Callahan County, TX",unemployed,353
2012,"Callahan County, TX",unemployment rate,5.1
2012,"Cameron County, TX",labor force,162955
2012,"Cameron County, TX",employed,145885
2012,"Cameron County, TX",unemployed,17070
2012,"Cameron County, TX",unemployment rate,10.5
2012,"Camp County, TX",labor force,5703
2012,"Camp County, TX",employed,5263
2012,"Camp County, TX",unemployed,440
2012,"Camp County, TX",unemployment rate,7.7
2012,"Carson County, TX",labor force,3275
2012,"Carson County, TX",employed,3128
2012,"Carson County, TX",unemployed,147
2012,"Carson County, TX",unemployment rate,4.5
2012,"Cass County, TX",labor force,13017
2012,"Cass County, TX",employed,11834
2012,"Cass County, TX",unemployed,1183
2012,"Cass County, TX",unemployment rate,9.1
2012,"Castro County, TX",labor force,3508
2012,"Castro County, TX",employed,3330
2012,"Castro County, TX",unemployed,178
2012,"Castro County, TX",unemployment rate,5.1
2012,"Chambers County, TX",labor force,17777
2012,"Chambers County, TX",employed,16408
2012,"Chambers County, TX",unemployed,1369
2012,"Chambers County, TX",unemployment rate,7.7
2012,"Cherokee County, TX",labor force,21328
2012,"Cherokee County, TX",employed,19678
2012,"Cherokee County, TX",unemployed,1650
2012,"Cherokee County, TX",unemployment rate,7.7
2012,"Childress County, TX",labor force,3056
2012,"Childress County, TX",employed,2895
2012,"Childress County, TX",unemployed,161
2012,"Childress County, TX",unemployment rate,5.3
2012,"Clay County, TX",labor force,5829
2012,"Clay County, TX",employed,5532
2012,"Clay County, TX",unemployed,297
2012,"Clay County, TX",unemployment rate,5.1
2012,"Cochran County, TX",labor force,1361
2012,"Cochran County, TX",employed,1256
2012,"Cochran County, TX",unemployed,105
2012,"Cochran County, TX",unemployment rate,7.7
2012,"Coke County, TX",labor force,1242
2012,"Coke County, TX",employed,1165
2012,"Coke County, TX",unemployed,77
2012,"Coke County, TX",unemployment rate,6.2
2012,"Coleman County, TX",labor force,4189
2012,"Coleman County, TX",employed,3943
2012,"Coleman County, TX",unemployed,246
2012,"Coleman County, TX",unemployment rate,5.9
2012,"Collin County, TX",labor force,447064
2012,"Collin County, TX",employed,419914
2012,"Collin County, TX",unemployed,27150
2012,"Collin County, TX",unemployment rate,6.1
2012,"Collingsworth County, TX",labor force,1364
2012,"Collingsworth County, TX",employed,1300
2012,"Collingsworth County, TX",unemployed,64
2012,"Collingsworth County, TX",unemployment rate,4.7
2012,"Colorado County, TX",labor force,11524
2012,"Colorado County, TX",employed,10871
2012,"Colorado County, TX",unemployed,653
2012,"Colorado County, TX",unemployment rate,5.7
2012,"Comal County, TX",labor force,56249
2012,"Comal County, TX",employed,52834
2012,"Comal County, TX",unemployed,3415
2012,"Comal County, TX",unemployment rate,6.1
2012,"Comanche County, TX",labor force,6450
2012,"Comanche County, TX",employed,6078
2012,"Comanche County, TX",unemployed,372
2012,"Comanche County, TX",unemployment rate,5.8
2012,"Concho County, TX",labor force,1316
2012,"Concho County, TX",employed,1223
2012,"Concho County, TX",unemployed,93
2012,"Concho County, TX",unemployment rate,7.1
2012,"Cooke County, TX",labor force,23852
2012,"Cooke County, TX",employed,22805
2012,"Cooke County, TX",unemployed,1047
2012,"Cooke County, TX",unemployment rate,4.4
2012,"Coryell County, TX",labor force,24773
2012,"Coryell County, TX",employed,22633
2012,"Coryell County, TX",unemployed,2140
2012,"Coryell County, TX",unemployment rate,8.6
2012,"Cottle County, TX",labor force,791
2012,"Cottle County, TX",employed,743
2012,"Cottle County, TX",unemployed,48
2012,"Cottle County, TX",unemployment rate,6.1
2012,"Crane County, TX",labor force,1933
2012,"Crane County, TX",employed,1831
2012,"Crane County, TX",unemployed,102
2012,"Crane County, TX",unemployment rate,5.3
2012,"Crockett County, TX",labor force,2236
2012,"Crockett County, TX",employed,2147
2012,"Crockett County, TX",unemployed,89
2012,"Crockett County, TX",unemployment rate,4
2012,"Crosby County, TX",labor force,2484
2012,"Crosby County, TX",employed,2314
2012,"Crosby County, TX",unemployed,170
2012,"Crosby County, TX",unemployment rate,6.8
2012,"Culberson County, TX",labor force,1686
2012,"Culberson County, TX",employed,1627
2012,"Culberson County, TX",unemployed,59
2012,"Culberson County, TX",unemployment rate,3.5
2012,"Dallam County, TX",labor force,3799
2012,"Dallam County, TX",employed,3651
2012,"Dallam County, TX",unemployed,148
2012,"Dallam County, TX",unemployment rate,3.9
2012,"Dallas County, TX",labor force,1184434
2012,"Dallas County, TX",employed,1099277
2012,"Dallas County, TX",unemployed,85157
2012,"Dallas County, TX",unemployment rate,7.2
2012,"Dawson County, TX",labor force,5334
2012,"Dawson County, TX",employed,4964
2012,"Dawson County, TX",unemployed,370
2012,"Dawson County, TX",unemployment rate,6.9
2012,"Deaf Smith County, TX",labor force,9066
2012,"Deaf Smith County, TX",employed,8626
2012,"Deaf Smith County, TX",unemployed,440
2012,"Deaf Smith County, TX",unemployment rate,4.9
2012,"Delta County, TX",labor force,2284
2012,"Delta County, TX",employed,2110
2012,"Delta County, TX",unemployed,174
2012,"Delta County, TX",unemployment rate,7.6
2012,"Denton County, TX",labor force,383908
