year,county,labor force status,value
2012,47137,unemployment rate,12.5
2012,47139,unemployment rate,9.6
2012,47141,unemployment rate,7.6
2012,47143,unemployment rate,10.5
2012,47145,unemployment rate,7.6
2012,47147,unemployment rate,7.1
2012,47149,unemployment rate,6.5
2012,47151,unemployment rate,17.4
2012,47153,unemployment rate,7.8
2012,47155,unemployment rate,8.7
2012,47157,unemployment rate,9.1
2012,47159,unemployment rate,7.5
2012,47161,unemployment rate,10.1
2012,47163,unemployment rate,7
2012,47165,unemployment rate,6.7
2012,47167,unemployment rate,8.9
2012,47169,unemployment rate,8.1
2012,47171,unemployment rate,9.2
2012,47173,unemployment rate,8.1
2012,47175,unemployment rate,11.6
2012,47177,unemployment rate,9.2
2012,47179,unemployment rate,6.7
2012,47181,unemployment rate,10.8
2012,47183,unemployment rate,11.8
2012,47185,unemployment rate,11.3
2012,47187,unemployment rate,5.4
2012,47189,unemployment rate,6.4
2012,48001,unemployment rate,7.7
2012,48003,unemployment rate,3.7
2012,48005,unemployment rate,6.7
2012,48007,unemployment rate,6.1
2012,48009,unemployment rate,4.9
2012,48011,unemployment rate,4.8
2012,48013,unemployment rate,6.6
2012,48015,unemployment rate,6
2012,48017,unemployment rate,6.6
2012,48019,unemployment rate,6
2012,48021,unemployment rate,6.4
2012,48023,unemployment rate,4.3
2012,48025,unemployment rate,7
2012,48027,unemployment rate,7.3
2012,48029,unemployment rate,6.6
2012,48031,unemployment rate,5.5
2012,48033,unemployment rate,3
2012,48035,unemployment rate,7.4
2012,48037,unemployment rate,6.8
2012,48039,unemployment rate,7
2012,48041,unemployment rate,5.5
2012,48043,unemployment rate,4.7
2012,48045,unemployment rate,6.3
2012,48047,unemployment rate,7.1
2012,48049,unemployment rate,6
2012,48051,unemployment rate,6
2012,48053,unemployment rate,5.4
2012,48055,unemployment rate,7
2012,48057,unemployment rate,7
2012,48059,unemployment rate,5.1
2012,48061,unemployment rate,10.5
2012,48063,unemployment rate,7.7
2012,48065,unemployment rate,4.5
2012,48067,unemployment rate,9.1
2012,48069,unemployment rate,5.1
2012,48071,unemployment rate,7.7
2012,48073,unemployment rate,7.7
2012,48075,unemployment rate,5.3
2012,48077,unemployment rate,5.1
2012,48079,unemployment rate,7.7
2012,48081,unemployment rate,6.2
2012,48083,unemployment rate,5.9
2012,48085,unemployment rate,6.1
2012,48087,unemployment rate,4.7
2012,48089,unemployment rate,5.7
2012,48091,unemployment rate,6.1
2012,48093,unemployment rate,5.8
2012,48095,unemployment rate,7.1
2012,48097,unemployment rate,4.4
2012,48099,unemployment rate,8.6
2012,48101,unemployment rate,6.1
2012,48103,unemployment rate,5.3
2012,48105,unemployment rate,4
2012,48107,unemployment rate,6.8
2012,48109,unemployment rate,3.5
2012,48111,unemployment rate,3.9
2012,48113,unemployment rate,7.2
2012,48115,unemployment rate,6.9
2012,48117,unemployment rate,4.9
2012,48119,unemployment rate,7.6
2012,48121,unemployment rate,6
2012,48123,unemployment rate,5
2012,48125,unemployment rate,9.5
2012,48127,unemployment rate,5.1
2012,48129,unemployment rate,5.5
2012,48131,unemployment rate,6.7
2012,48133,unemployment rate,6.1
2012,48135,unemployment rate,4.2
2012,48137,unemployment rate,6.8
2012,48139,unemployment rate,6.8
2012,48141,unemployment rate,9.3
2012,48143,unemployment rate,5.5
2012,48145,unemployment rate,8.4
2012,48147,unemployment rate,8.6
2012,48149,unemployment rate,4.8
2012,48151,unemployment rate,5.2
2012,48153,unemployment rate,6.8
2012,48155,unemployment rate,5.7
2012,48157,unemployment rate,6.1
2012,48159,unemployment rate,6.5
2012,48161,unemployment rate,5.4
2012,48163,unemployment rate,5.6
2012,48165,unemployment rate,4.6
2012,48167,unemployment rate,7.7
2012,48169,unemployment rate,6.1
2012,48171,unemployment rate,4.2
2012,48173,unemployment rate,4.3
2012,48175,unemployment rate,5.3
2012,48177,unemployment rate,4.6
2012,48179,unemployment rate,4.8
2012,48181,unemployment rate,7.2
2012,48183,unemployment rate,5.7
2012,48185,unemployment rate,6.5
2012,48187,unemployment rate,5.8
2012,48189,unemployment rate,6.5
2012,48191,unemployment rate,8
2012,48193,unemployment rate,5.4
2012,48195,unemployment rate,3.9
2012,48197,unemployment rate,5.1
2012,48199,unemployment rate,7.9
2012,48201,unemployment rate,6.8
2012,48203,unemployment rate,6.9
2012,48205,unemployment rate,4.4
2012,48207,unemployment rate,5.6
2012,48209,unemployment rate,5.7
2012,48211,unemployment rate,2.3
2012,48213,unemployment rate,7.3
2012,48215,unemployment rate,11
2012,48217,unemployment rate,6.9
2012,48219,unemployment rate,4.7
2012,48221,unemployment rate,5.6
2012,48223,unemployment rate,6
2012,48225,unemployment rate,9.5
2012,48227,unemployment rate,6.1
2012,48229,unemployment rate,5.7
2012,48231,unemployment rate,7.8
2012,48233,unemployment rate,5.5
2012,48235,unemployment rate,4.3
2012,48237,unemployment rate,4.5
2012,48239,unemployment rate,5.2
2012,48241,unemployment rate,9.9
2012,48243,unemployment rate,5.5
2012,48245,unemployment rate,10.7
2012,48247,unemployment rate,4.8
2012,48249,unemployment rate,4.9
2012,48251,unemployment rate,6.6
2012,48253,unemployment rate,6.3
2012,48255,unemployment rate,6.8
2012,48257,unemployment rate,7.1
2012,48259,unemployment rate,5.5
2012,48261,unemployment rate,3.3
2012,48263,unemployment rate,5
2012,48265,unemployment rate,5.5
2012,48267,unemployment rate,5.5
2012,48269,unemployment rate,6.3
2012,48271,unemployment rate,7.5
2012,48273,unemployment rate,5.9
2012,48275,unemployment rate,5.6
2012,48277,unemployment rate,9
2012,48279,unemployment rate,7.7
2012,48281,unemployment rate,6.9
2012,48283,unemployment rate,4.3
2012,48285,unemployment rate,4.5
2012,48287,unemployment rate,4.9
2012,48289,unemployment rate,6.7
2012,48291,unemployment rate,8.8
2012,48293,unemployment rate,6.1
2012,48295,unemployment rate,3.5
2012,48297,unemployment rate,4.2
2012,48299,unemployment rate,6.5
2012,48301,unemployment rate,9.3
2012,48303,unemployment rate,5.5
2012,48305,unemployment rate,6.8
2012,48307,unemployment rate,5.3
2012,48309,unemployment rate,6.5
2012,48311,unemployment rate,2.6
2012,48313,unemployment rate,6.9
2012,48315,unemployment rate,7.9
2012,48317,unemployment rate,4.3
2012,48319,unemployment rate,4.3
2012,48321,unemployment rate,9.9
2012,48323,unemployment rate,12.6
2012,48325,unemployment rate,6.4
2012,48327,unemployment rate,6.1
2012,48329,unemployment rate,3.5
2012,48331,unemployment rate,7.9
2012,48333,unemployment rate,5.1
2012,48335,unemployment rate,6.4
2012,48337,unemployment rate,4.9
2012,48339,unemployment rate,6
2012,48341,unemployment rate,4.1
2012,48343,unemployment rate,9.2
2012,48345,unemployment rate,5.4
2012,48347,unemployment rate,6.3
2012,48349,unemployment rate,7.7
2012,48351,unemployment rate,11.8
2012,48353,unemployment rate,5.6
2012,48355,unemployment rate,6.2
2012,48357,unemployment rate,3.3
2012,48359,unemployment rate,4.4
2012,48361,unemployment rate,9.8
2012,48363,unemployment rate,6.2
2012,48365,unemployment rate,5.6
2012,48367,unemployment rate,6.1
2012,48369,unemployment rate,4.8
2012,48371,unemployment rate,4.5
2012,48373,unemployment rate,8.3
2012,48375,unemployment rate,5.6
2012,48377,unemployment rate,12.4
2012,48379,unemployment rate,7.3
2012,48381,unemployment rate,4.2
2012,48383,unemployment rate,2.4
2012,48385,unemployment rate,7.2
2012,48387,unemployment rate,10.4
2012,48389,unemployment rate,9.6
2012,48391,unemployment rate,4.6
2012,48393,unemployment rate,3.9
2012,48395,unemployment rate,7.7
2012,48397,unemployment rate,6.2
2012,48399,unemployment rate,6.2
2012,48401,unemployment rate,6.2
2012,48403,unemployment rate,15.3
2012,48405,unemployment rate,10.5
2012,48407,unemployment rate,8
2012,48409,unemployment rate,7.6
2012,48411,unemployment rate,7.8
2012,48413,unemployment rate,4.4
2012,48415,unemployment rate,4.3
2012,48417,unemployment rate,2.9
2012,48419,unemployment rate,6.5
2012,48421,unemployment rate,4.6
2012,48423,unemployment rate,7
2012,48425,unemployment rate,6
2012,48427,unemployment rate,15
2012,48429,unemployment rate,5.7
2012,48431,unemployment rate,3
2012,48433,unemployment rate,3.9
2012,48435,unemployment rate,3.2
2012,48437,unemployment rate,5.7
2012,48439,unemployment rate,6.6
2012,48441,unemployment rate,5.3
2012,48443,unemployment rate,6.3
2012,48445,unemployment rate,6.6
2012,48447,unemployment rate,4.5
2012,48449,unemployment rate,7.1
2012,48451,unemployment rate,5.3
2012,48453,unemployment rate,5.7
2012,48455,unemployment rate,7.9
2012,48457,unemployment rate,10
2012,48459,unemployment rate,5.8
2012,48461,unemployment rate,3.4
2012,48463,unemployment rate,8
2012,48465,unemployment rate,7.6
2012,48467,unemployment rate,6.4
2012,48469,unemployment rate,5.4
2012,48471,unemployment rate,6.7
2012,48473,unemployment rate,7
2012,48475,unemployment rate,4.5
2012,48477,unemployment rate,5.1
2012,48479,unemployment rate,7.1
2012,48481,unemployment rate,6.8
2012,48483,unemployment rate,3.6
2012,48485,unemployment rate,6.3
2012,48487,unemployment rate,4.6
2012,48489,unemployment rate,14
2012,48491,unemployment rate,5.9
2012,48493,unemployment rate,5.9
2012,48495,unemployment rate,4.7
2012,48497,unemployment rate,6.3
2012,48499,unemployment rate,7.2
2012,48501,unemployment rate,3.5
2012,48503,unemployment rate,5
2012,48505,unemployment rate,6.5
2012,48507,unemployment rate,14.1
2012,49001,unemployment rate,5.9
2012,49003,unemployment rate,6.9
2012,49005,unemployment rate,4.4
2012,49007,unemployment rate,7.1
2012,49009,unemployment rate,5.9
2012,49011,unemployment rate,5.3
2012,49013,unemployment rate,4.1
2012,49015,unemployment rate,7.7
2012,49017,unemployment rate,10.5
2012,49019,unemployment rate,8.8
2012,49021,unemployment rate,7.4
2012,49023,unemployment rate,6.9
2012,49025,unemployment rate,7.2
2012,49027,unemployment rate,4.9
2012,49029,unemployment rate,5.3
2012,49031,unemployment rate,6
2012,49033,unemployment rate,4.5
2012,49035,unemployment rate,5.5
2012,49037,unemployment rate,10.7
2012,49039,unemployment rate,7.5
2012,49041,unemployment rate,6.4
2012,49043,unemployment rate,5.3
2012,49045,unemployment rate,6.3
2012,49047,unemployment rate,3.9
2012,49049,unemployment rate,5.5
2012,49051,unemployment rate,6.9
2012,49053,unemployment rate,7
2012,49055,unemployment rate,12
2012,49057,unemployment rate,6.6
2012,50001,unemployment rate,4.6
2012,50003,unemployment rate,5.9
2012,50005,unemployment rate,6.4
2012,50007,unemployment rate,4
2012,50009,unemployment rate,7.2
2012,50011,unemployment rate,4.7
2012,50013,unemployment rate,5.9
2012,50015,unemployment rate,5.6
2012,50017,unemployment rate,4.9
2012,50019,unemployment rate,7.3
2012,50021,unemployment rate,6
2012,50023,unemployment rate,4.8
2012,50025,unemployment rate,5
2012,50027,unemployment rate,4.5
2012,51001,unemployment rate,6.9
2012,51003,unemployment rate,4.8
2012,51005,unemployment rate,7.4
2012,51007,unemployment rate,5.7
2012,51009,unemployment rate,6.9
2012,51011,unemployment rate,7.2
2012,51013,unemployment rate,3.6
2012,51015,unemployment rate,5.5
2012,51017,unemployment rate,5.2
2012,51019,unemployment rate,5.8
2012,51021,unemployment rate,5.9
2012,51023,unemployment rate,5.4
2012,51025,unemployment rate,10.6
2012,51027,unemployment rate,7.8
2012,51029,unemployment rate,7.8
2012,51031,unemployment rate,6
2012,51033,unemployment rate,7.1
2012,51035,unemployment rate,8.4
2012,51036,unemployment rate,7.7
2012,51037,unemployment rate,8.5
2012,51041,unemployment rate,5.7
2012,51043,unemployment rate,5.1
2012,51045,unemployment rate,6.8
2012,51047,unemployment rate,6.4
2012,51049,unemployment rate,6.8
2012,51051,unemployment rate,9.2
2012,51053,unemployment rate,6.5
2012,51057,unemployment rate,7.7
2012,51059,unemployment rate,4.2
2012,51061,unemployment rate,4.7
2012,51063,unemployment rate,6.2
2012,51065,unemployment rate,4.7
2012,51067,unemployment rate,5.9
2012,51069,unemployment rate,5.3
2012,51071,unemployment rate,6.9
2012,51073,unemployment rate,5.4
2012,51075,unemployment rate,4.9
2012,51077,unemployment rate,9.2
2012,51079,unemployment rate,4.9
2012,51081,unemployment rate,9.3
2012,51083,unemployment rate,9.4
2012,51085,unemployment rate,5.5
2012,51087,unemployment rate,5.6
2012,51089,unemployment rate,9.9
2012,51091,unemployment rate,6.1
2012,51093,unemployment rate,6
2012,51095,unemployment rate,5.1
2012,51097,unemployment rate,6.8
2012,51099,unemployment rate,7
2012,51101,unemployment rate,6.3
2012,51103,unemployment rate,8.2
2012,51105,unemployment rate,8.3
2012,51107,unemployment rate,4.2
2012,51109,unemployment rate,6.4
2012,51111,unemployment rate,8.4
2012,51113,unemployment rate,4.7
2012,51115,unemployment rate,5.4
2012,51117,unemployment rate,9.8
2012,51119,unemployment rate,6.3
2012,51121,unemployment rate,6.1
2012,51125,unemployment rate,5.4
2012,51127,unemployment rate,5.6
2012,51131,unemployment rate,8.8
2012,51133,unemployment rate,8.5
2012,51135,unemployment rate,7.2
2012,51137,unemployment rate,6.6
2012,51139,unemployment rate,10.1
2012,51141,unemployment rate,8
2012,51143,unemployment rate,7.3
2012,51145,unemployment rate,5.4
2012,51147,unemployment rate,8.7
2012,51149,unemployment rate,6.5
2012,51153,unemployment rate,4.9
2012,51155,unemployment rate,6.5
2012,51157,unemployment rate,5
2012,51159,unemployment rate,8.7
2012,51161,unemployment rate,5.2
2012,51163,unemployment rate,5.9
2012,51165,unemployment rate,5.3
2012,51167,unemployment rate,8.8
2012,51169,unemployment rate,8.4
2012,51171,unemployment rate,6.6
2012,51173,unemployment rate,8.8
2012,51175,unemployment rate,7.1
2012,51177,unemployment rate,5
2012,51179,unemployment rate,4.9
2012,51181,unemployment rate,7.3
2012,51183,unemployment rate,8.3
2012,51185,unemployment rate,7
2012,51187,unemployment rate,5.9
2012,51191,unemployment rate,7.1
2012,51193,unemployment rate,7.5
2012,51195,unemployment rate,7.7
2012,51197,unemployment rate,6.7
2012,51199,unemployment rate,5.1
2012,51510,unemployment rate,4.6
2012,51515,unemployment rate,8.6
2012,51520,unemployment rate,8
2012,51530,unemployment rate,7.3
2012,51540,unemployment rate,5.9
2012,51550,unemployment rate,6
2012,51570,unemployment rate,6.8
2012,51580,unemployment rate,9.5
2012,51590,unemployment rate,10.6
2012,51595,unemployment rate,11.6
2012,51600,unemployment rate,6.2
2012,51610,unemployment rate,6.8
2012,51620,unemployment rate,10.2
2012,51630,unemployment rate,8.5
2012,51640,unemployment rate,8.7
2012,51650,unemployment rate,7.8
2012,51660,unemployment rate,6.8
2012,51670,unemployment rate,8.7
2012,51678,unemployment rate,11.4
2012,51680,unemployment rate,7.6
2012,51683,unemployment rate,6.3
2012,51685,unemployment rate,5
2012,51690,unemployment rate,16
2012,51700,unemployment rate,7.2
2012,51710,unemployment rate,7.9
2012,51720,unemployment rate,6.7
2012,51730,unemployment rate,11.3
2012,51735,unemployment rate,5.4
2012,51740,unemployment rate,8.3
2012,51750,unemployment rate,7.7
2012,51760,unemployment rate,8.5
2012,51770,unemployment rate,7.3
2012,51775,unemployment rate,5.9
2012,51790,unemployment rate,6.4
2012,51800,unemployment rate,6.8
2012,51810,unemployment rate,5.6
2012,51820,unemployment rate,6.9
2012,51830,unemployment rate,13.4
2012,51840,unemployment rate,6.8
2012,53001,unemployment rate,8.8
2012,53003,unemployment rate,8.8
2012,53005,unemployment rate,8.7
2012,53007,unemployment rate,7.7
2012,53009,unemployment rate,9.9
2012,53011,unemployment rate,10.4
2012,53013,unemployment rate,10.2
2012,53015,unemployment rate,10.9
2012,53017,unemployment rate,7.5
2012,53019,unemployment rate,13
2012,53021,unemployment rate,9.4
2012,53023,unemployment rate,7.8
2012,53025,unemployment rate,9.4
2012,53027,unemployment rate,12.5
2012,53029,unemployment rate,8.2
2012,53031,unemployment rate,9.4
2012,53033,unemployment rate,6.8
2012,53035,unemployment rate,7.4
2012,53037,unemployment rate,8.3
2012,53039,unemployment rate,9.6
2012,53041,unemployment rate,12.4
2012,53043,unemployment rate,7.7
2012,53045,unemployment rate,10.4
2012,53047,unemployment rate,9.2
2012,53049,unemployment rate,11.3
2012,53051,unemployment rate,11.6
2012,53053,unemployment rate,8.9
2012,53055,unemployment rate,6.2
2012,53057,unemployment rate,9.2
2012,53059,unemployment rate,10.8
2012,53061,unemployment rate,7.8
2012,53063,unemployment rate,8.6
2012,53065,unemployment rate,11.5
2012,53067,unemployment rate,7.8
2012,53069,unemployment rate,12.2
2012,53071,unemployment rate,7.2
2012,53073,unemployment rate,7.5
2012,53075,unemployment rate,6.3
2012,53077,unemployment rate,9.8
2012,54001,unemployment rate,7.8
2012,54003,unemployment rate,7
2012,54005,unemployment rate,10.9
2012,54007,unemployment rate,9.5
2012,54009,unemployment rate,9.6
2012,54011,unemployment rate,6.8
2012,54013,unemployment rate,10.9
2012,54015,unemployment rate,12.3
2012,54017,unemployment rate,7.1
2012,54019,unemployment rate,8.2
2012,54021,unemployment rate,7
2012,54023,unemployment rate,10.8
2012,54025,unemployment rate,7.8
2012,54027,unemployment rate,7.5
2012,54029,unemployment rate,9.4
2012,54031,unemployment rate,8.2
2012,54033,unemployment rate,6.3
2012,54035,unemployment rate,9.1
2012,54037,unemployment rate,5.1
2012,54039,unemployment rate,6.4
2012,54041,unemployment rate,6
2012,54043,unemployment rate,9.9
2012,54045,unemployment rate,9.1
2012,54047,unemployment rate,9.7
2012,54049,unemployment rate,6.3
2012,54051,unemployment rate,8.3
2012,54053,unemployment rate,11
2012,54055,unemployment rate,7.4
2012,54057,unemployment rate,7.4
2012,54059,unemployment rate,9.9
2012,54061,unemployment rate,4.9
2012,54063,unemployment rate,6.4
2012,54065,unemployment rate,7.3
2012,54067,unemployment rate,9.1
2012,54069,unemployment rate,6.9
2012,54071,unemployment rate,6.2
2012,54073,unemployment rate,8.4
2012,54075,unemployment rate,10.8
2012,54077,unemployment rate,6.4
2012,54079,unemployment rate,5.8
2012,54081,unemployment rate,6.9
2012,54083,unemployment rate,8.6
2012,54085,unemployment rate,7.1
2012,54087,unemployment rate,10.9
2012,54089,unemployment rate,9
2012,54091,unemployment rate,7
2012,54093,unemployment rate,9.4
2012,54095,unemployment rate,8.8
2012,54097,unemployment rate,7.1
2012,54099,unemployment rate,7.8
2012,54101,unemployment rate,12.4
2012,54103,unemployment rate,10.4
2012,54105,unemployment rate,10.5
2012,54107,unemployment rate,7.3
2012,54109,unemployment rate,9
2012,55001,unemployment rate,9.9
2012,55003,unemployment rate,8.7
2012,55005,unemployment rate,7.6
2012,55007,unemployment rate,10.3
2012,55009,unemployment rate,6.3
2012,55011,unemployment rate,5.7
2012,55013,unemployment rate,8
2012,55015,unemployment rate,5.4
2012,55017,unemployment rate,6.5
2012,55019,unemployment rate,7.1
2012,55021,unemployment rate,6.7
2012,55023,unemployment rate,7.6
2012,55025,unemployment rate,4.7
2012,55027,unemployment rate,7.3
2012,55029,unemployment rate,9.3
2012,55031,unemployment rate,6.4
2012,55033,unemployment rate,5.9
2012,55035,unemployment rate,5.9
2012,55037,unemployment rate,7.3
2012,55039,unemployment rate,6.6
2012,55041,unemployment rate,9.5
2012,55043,unemployment rate,5.8
2012,55045,unemployment rate,6.4
2012,55047,unemployment rate,7.6
2012,55049,unemployment rate,6.2
2012,55051,unemployment rate,11.6
2012,55053,unemployment rate,7.7
2012,55055,unemployment rate,7.3
2012,55057,unemployment rate,8.7
2012,55059,unemployment rate,8.2
2012,55061,unemployment rate,6.1
2012,55063,unemployment rate,5.3
2012,55065,unemployment rate,5.6
2012,55067,unemployment rate,8.7
2012,55069,unemployment rate,9.5
2012,55071,unemployment rate,7.6
2012,55073,unemployment rate,7.2
2012,55075,unemployment rate,8
2012,55077,unemployment rate,8.7
2012,55078,unemployment rate,15.3
2012,55079,unemployment rate,8.4
2012,55081,unemployment rate,6.7
2012,55083,unemployment rate,7.9
2012,55085,unemployment rate,8.9
2012,55087,unemployment rate,6.5
2012,55089,unemployment rate,5.7
2012,55091,unemployment rate,5.6
2012,55093,unemployment rate,5.3
2012,55095,unemployment rate,8
2012,55097,unemployment rate,6.6
2012,55099,unemployment rate,6.9
2012,55101,unemployment rate,8.5
2012,55103,unemployment rate,6
2012,55105,unemployment rate,8.4
2012,55107,unemployment rate,9.1
2012,55109,unemployment rate,5.3
2012,55111,unemployment rate,6.9
2012,55113,unemployment rate,9.8
2012,55115,unemployment rate,7.7
2012,55117,unemployment rate,6.6
2012,55119,unemployment rate,7.8
2012,55121,unemployment rate,5.4
2012,55123,unemployment rate,6.3
2012,55125,unemployment rate,9.5
2012,55127,unemployment rate,7.3
2012,55129,unemployment rate,8
2012,55131,unemployment rate,6.4
2012,55133,unemployment rate,6
2012,55135,unemployment rate,7.4
2012,55137,unemployment rate,8.1
2012,55139,unemployment rate,6.4
2012,55141,unemployment rate,7.2
2012,56001,unemployment rate,4.4
2012,56003,unemployment rate,6.2
2012,56005,unemployment rate,4.3
2012,56007,unemployment rate,5.5
2012,56009,unemployment rate,4.2
2012,56011,unemployment rate,5.1
2012,56013,unemployment rate,6.6
2012,56015,unemployment rate,5.5
2012,56017,unemployment rate,4.7
2012,56019,unemployment rate,6
2012,56021,unemployment rate,6.1
2012,56023,unemployment rate,7.7
2012,56025,unemployment rate,4.9
2012,56027,unemployment rate,4.1
2012,56029,unemployment rate,5.8
2012,56031,unemployment rate,5.7
2012,56033,unemployment rate,6.1
2012,56035,unemployment rate,3.7
2012,56037,unemployment rate,4.6
2012,56039,unemployment rate,6.6
2012,56041,unemployment rate,5.1
2012,56043,unemployment rate,5.4
2012,56045,unemployment rate,5.1
2012,72001,unemployment rate,23.2
2012,72003,unemployment rate,15.5
2012,72005,unemployment rate,15.2
2012,72007,unemployment rate,16.4
2012,72009,unemployment rate,18.6
2012,72011,unemployment rate,14.9
2012,72013,unemployment rate,14.6
2012,72015,unemployment rate,22
2012,72017,unemployment rate,16.3
2012,72019,unemployment rate,18.1
2012,72021,unemployment rate,11.9
2012,72023,unemployment rate,12.6
2012,72025,unemployment rate,14
2012,72027,unemployment rate,14.3
2012,72029,unemployment rate,16.3
2012,72031,unemployment rate,11.2
2012,72033,unemployment rate,15.4
2012,72035,unemployment rate,17.1
2012,72037,unemployment rate,16.6
2012,72039,unemployment rate,21.1
2012,72041,unemployment rate,17.6
2012,72043,unemployment rate,20.2
2012,72045,unemployment rate,22.3
2012,72047,unemployment rate,17
2012,72049,unemployment rate,8.2
2012,72051,unemployment rate,11
2012,72053,unemployment rate,15.7
2012,72054,unemployment rate,22
2012,72055,unemployment rate,20
2012,72057,unemployment rate,19.8
2012,72059,unemployment rate,18.4
2012,72061,unemployment rate,8.7
2012,72063,unemployment rate,12.8
2012,72065,unemployment rate,17
2012,72067,unemployment rate,14.8
2012,72069,unemployment rate,18.7
2012,72071,unemployment rate,14.9
2012,72073,unemployment rate,19.6
2012,72075,unemployment rate,16
2012,72077,unemployment rate,16.6
2012,72079,unemployment rate,17.7
2012,72081,unemployment rate,16.2
2012,72083,unemployment rate,13.5
2012,72085,unemployment rate,18.9
2012,72087,unemployment rate,17.2
2012,72089,unemployment rate,17.9
2012,72091,unemployment rate,15.8
2012,72093,unemployment rate,22.9
2012,72095,unemployment rate,21.7
2012,72097,unemployment rate,16.1
2012,72099,unemployment rate,15
2012,72101,unemployment rate,18.5
2012,72103,unemployment rate,18.3
2012,72105,unemployment rate,16.5
2012,72107,unemployment rate,23.4
2012,72109,unemployment rate,22.9
2012,72111,unemployment rate,17.3
2012,72113,unemployment rate,14.3
2012,72115,unemployment rate,15.7
2012,72117,unemployment rate,16.4
2012,72119,unemployment rate,14.5
2012,72121,unemployment rate,17
2012,72123,unemployment rate,24.6
2012,72125,unemployment rate,16.7
2012,72127,unemployment rate,10.4
2012,72129,unemployment rate,16.1
2012,72131,unemployment rate,17
2012,72133,unemployment rate,18.4
2012,72135,unemployment rate,11
2012,72137,unemployment rate,11.7
2012,72139,unemployment rate,9.9
2012,72141,unemployment rate,18.5
2012,72143,unemployment rate,13.6
2012,72145,unemployment rate,14.2
2012,72147,unemployment rate,13.9
2012,72149,unemployment rate,19.6
2012,72151,unemployment rate,22.6
2012,72153,unemployment rate,15.8
